Id,Outcome Type
23269,Adoption
23270,Adoption
23271,Return to Owner
23272,Transfer
23273,Return to Owner
23274,Adoption
23275,Return to Owner
23276,Adoption
23277,Adoption
23278,Died
23279,Euthanasia
23280,Adoption
23281,Euthanasia
23282,Transfer
23283,Return to Owner
23284,Died
23285,Died
23286,Return to Owner
23287,Return to Owner
23288,Adoption
23289,Transfer
23290,Transfer
23291,Adoption
23292,Adoption
23293,Adoption
23294,Transfer
23295,Adoption
23296,Return to Owner
23297,Adoption
23298,Adoption
23299,Return to Owner
23300,Adoption
23301,Adoption
23302,Adoption
23303,Return to Owner
23304,Transfer
23305,Euthanasia
23306,Died
23307,Return to Owner
23308,Adoption
23309,Adoption
23310,Adoption
23311,Adoption
23312,Adoption
23313,Transfer
23314,Return to Owner
23315,Adoption
23316,Adoption
23317,Euthanasia
23318,Adoption
23319,Return to Owner
23320,Adoption
23321,Euthanasia
23322,Return to Owner
23323,Adoption
23324,Died
23325,Adoption
23326,Return to Owner
23327,Died
23328,Adoption
23329,Transfer
23330,Died
23331,Adoption
23332,Euthanasia
23333,Euthanasia
23334,Transfer
23335,Transfer
23336,Adoption
23337,Adoption
23338,Adoption
23339,Adoption
23340,Return to Owner
23341,Adoption
23342,Return to Owner
23343,Transfer
23344,Adoption
23345,Adoption
23346,Return to Owner
23347,Adoption
23348,Adoption
23349,Adoption
23350,Adoption
23351,Died
23352,Adoption
23353,Return to Owner
23354,Died
23355,Adoption
23356,Died
23357,Return to Owner
23358,Adoption
23359,Adoption
23360,Transfer
23361,Euthanasia
23362,Adoption
23363,Adoption
23364,Adoption
23365,Euthanasia
23366,Adoption
23367,Transfer
23368,Died
23369,Adoption
23370,Return to Owner
23371,Adoption
23372,Euthanasia
23373,Adoption
23374,Adoption
23375,Return to Owner
23376,Transfer
23377,Transfer
23378,Died
23379,Transfer
23380,Died
23381,Died
23382,Return to Owner
23383,Adoption
23384,Adoption
23385,Return to Owner
23386,Died
23387,Euthanasia
23388,Return to Owner
23389,Adoption
23390,Adoption
23391,Return to Owner
23392,Adoption
23393,Adoption
23394,Adoption
23395,Transfer
23396,Euthanasia
23397,Transfer
23398,Return to Owner
23399,Adoption
23400,Return to Owner
23401,Return to Owner
23402,Return to Owner
23403,Died
23404,Adoption
23405,Transfer
23406,Return to Owner
23407,Transfer
23408,Transfer
23409,Adoption
23410,Return to Owner
23411,Transfer
23412,Died
23413,Died
23414,Return to Owner
23415,Died
23416,Transfer
23417,Transfer
23418,Euthanasia
23419,Transfer
23420,Adoption
23421,Adoption
23422,Return to Owner
23423,Died
23424,Transfer
23425,Died
23426,Adoption
23427,Return to Owner
23428,Return to Owner
23429,Adoption
23430,Adoption
23431,Died
23432,Return to Owner
23433,Adoption
23434,Return to Owner
23435,Died
23436,Euthanasia
23437,Return to Owner
23438,Adoption
23439,Adoption
23440,Adoption
23441,Adoption
23442,Adoption
23443,Return to Owner
23444,Return to Owner
23445,Adoption
23446,Died
23447,Transfer
23448,Died
23449,Euthanasia
23450,Transfer
23451,Adoption
23452,Transfer
23453,Transfer
23454,Adoption
23455,Return to Owner
23456,Adoption
23457,Adoption
23458,Transfer
23459,Adoption
23460,Adoption
23461,Adoption
23462,Adoption
23463,Transfer
23464,Adoption
23465,Transfer
23466,Died
23467,Return to Owner
23468,Adoption
23469,Died
23470,Return to Owner
23471,Transfer
23472,Adoption
23473,Return to Owner
23474,Adoption
23475,Adoption
23476,Adoption
23477,Transfer
23478,Adoption
23479,Transfer
23480,Transfer
23481,Adoption
23482,Adoption
23483,Adoption
23484,Transfer
23485,Euthanasia
23486,Adoption
23487,Died
23488,Adoption
23489,Adoption
23490,Died
23491,Adoption
23492,Adoption
23493,Adoption
23494,Euthanasia
23495,Return to Owner
23496,Died
23497,Died
23498,Adoption
23499,Adoption
23500,Adoption
23501,Transfer
23502,Adoption
23503,Adoption
23504,Adoption
23505,Return to Owner
23506,Adoption
23507,Transfer
23508,Euthanasia
23509,Adoption
23510,Died
23511,Euthanasia
23512,Adoption
23513,Transfer
23514,Euthanasia
23515,Adoption
23516,Adoption
23517,Adoption
23518,Return to Owner
23519,Euthanasia
23520,Transfer
23521,Adoption
23522,Return to Owner
23523,Adoption
23524,Adoption
23525,Adoption
23526,Euthanasia
23527,Transfer
23528,Died
23529,Return to Owner
23530,Euthanasia
23531,Transfer
23532,Return to Owner
23533,Return to Owner
23534,Return to Owner
23535,Adoption
23536,Died
23537,Euthanasia
23538,Died
23539,Adoption
23540,Return to Owner
23541,Return to Owner
23542,Adoption
23543,Adoption
23544,Return to Owner
23545,Adoption
23546,Transfer
23547,Return to Owner
23548,Return to Owner
23549,Adoption
23550,Adoption
23551,Adoption
23552,Euthanasia
23553,Euthanasia
23554,Transfer
23555,Return to Owner
23556,Adoption
23557,Adoption
23558,Transfer
23559,Return to Owner
23560,Return to Owner
23561,Return to Owner
23562,Adoption
23563,Return to Owner
23564,Adoption
23565,Adoption
23566,Died
23567,Euthanasia
23568,Adoption
23569,Transfer
23570,Return to Owner
23571,Adoption
23572,Adoption
23573,Transfer
23574,Died
23575,Adoption
23576,Return to Owner
23577,Died
23578,Transfer
23579,Return to Owner
23580,Transfer
23581,Adoption
23582,Adoption
23583,Return to Owner
23584,Transfer
23585,Return to Owner
23586,Return to Owner
23587,Transfer
23588,Return to Owner
23589,Adoption
23590,Died
23591,Transfer
23592,Transfer
23593,Return to Owner
23594,Adoption
23595,Died
23596,Died
23597,Euthanasia
23598,Adoption
23599,Adoption
23600,Transfer
23601,Euthanasia
23602,Return to Owner
23603,Return to Owner
23604,Died
23605,Died
23606,Transfer
23607,Adoption
23608,Adoption
23609,Transfer
23610,Return to Owner
23611,Adoption
23612,Transfer
23613,Adoption
23614,Died
23615,Adoption
23616,Adoption
23617,Adoption
23618,Adoption
23619,Adoption
23620,Return to Owner
23621,Transfer
23622,Transfer
23623,Died
23624,Died
23625,Died
23626,Return to Owner
23627,Died
23628,Adoption
23629,Adoption
23630,Adoption
23631,Transfer
23632,Adoption
23633,Return to Owner
23634,Euthanasia
23635,Adoption
23636,Return to Owner
23637,Adoption
23638,Died
23639,Adoption
23640,Adoption
23641,Died
23642,Died
23643,Adoption
23644,Euthanasia
23645,Return to Owner
23646,Adoption
23647,Transfer
23648,Return to Owner
23649,Adoption
23650,Euthanasia
23651,Euthanasia
23652,Return to Owner
23653,Adoption
23654,Transfer
23655,Return to Owner
23656,Adoption
23657,Transfer
23658,Transfer
23659,Adoption
23660,Transfer
23661,Adoption
23662,Transfer
23663,Transfer
23664,Adoption
23665,Return to Owner
23666,Adoption
23667,Return to Owner
23668,Adoption
23669,Return to Owner
23670,Adoption
23671,Adoption
23672,Transfer
23673,Died
23674,Return to Owner
23675,Transfer
23676,Adoption
23677,Return to Owner
23678,Adoption
23679,Return to Owner
23680,Return to Owner
23681,Adoption
23682,Adoption
23683,Return to Owner
23684,Adoption
23685,Adoption
23686,Adoption
23687,Transfer
23688,Euthanasia
23689,Adoption
23690,Adoption
23691,Adoption
23692,Adoption
23693,Transfer
23694,Euthanasia
23695,Adoption
23696,Return to Owner
23697,Adoption
23698,Adoption
23699,Return to Owner
23700,Transfer
23701,Euthanasia
23702,Return to Owner
23703,Return to Owner
23704,Adoption
23705,Adoption
23706,Adoption
23707,Transfer
23708,Adoption
23709,Return to Owner
23710,Transfer
23711,Transfer
23712,Adoption
23713,Adoption
23714,Transfer
23715,Adoption
23716,Euthanasia
23717,Adoption
23718,Return to Owner
23719,Adoption
23720,Return to Owner
23721,Adoption
23722,Adoption
23723,Return to Owner
23724,Died
23725,Transfer
23726,Died
23727,Adoption
23728,Transfer
23729,Adoption
23730,Euthanasia
23731,Adoption
23732,Adoption
23733,Euthanasia
23734,Adoption
23735,Adoption
23736,Transfer
23737,Transfer
23738,Adoption
23739,Died
23740,Return to Owner
23741,Died
23742,Return to Owner
23743,Died
23744,Return to Owner
23745,Return to Owner
23746,Return to Owner
23747,Transfer
23748,Return to Owner
23749,Transfer
23750,Adoption
23751,Adoption
23752,Died
23753,Euthanasia
23754,Return to Owner
23755,Adoption
23756,Adoption
23757,Transfer
23758,Return to Owner
23759,Transfer
23760,Transfer
23761,Adoption
23762,Died
23763,Adoption
23764,Euthanasia
23765,Transfer
23766,Adoption
23767,Return to Owner
23768,Adoption
23769,Transfer
23770,Adoption
23771,Euthanasia
23772,Transfer
23773,Return to Owner
23774,Transfer
23775,Died
23776,Euthanasia
23777,Transfer
23778,Died
23779,Transfer
23780,Adoption
23781,Transfer
23782,Return to Owner
23783,Transfer
23784,Return to Owner
23785,Adoption
23786,Transfer
23787,Adoption
23788,Return to Owner
23789,Adoption
23790,Adoption
23791,Euthanasia
23792,Transfer
23793,Transfer
23794,Adoption
23795,Return to Owner
23796,Transfer
23797,Transfer
23798,Euthanasia
23799,Return to Owner
23800,Return to Owner
23801,Return to Owner
23802,Transfer
23803,Transfer
23804,Transfer
23805,Return to Owner
23806,Return to Owner
23807,Adoption
23808,Adoption
23809,Adoption
23810,Adoption
23811,Return to Owner
23812,Transfer
23813,Transfer
23814,Adoption
23815,Adoption
23816,Adoption
23817,Transfer
23818,Transfer
23819,Adoption
23820,Died
23821,Adoption
23822,Euthanasia
23823,Return to Owner
23824,Adoption
23825,Died
23826,Adoption
23827,Return to Owner
23828,Adoption
23829,Euthanasia
23830,Transfer
23831,Adoption
23832,Adoption
23833,Return to Owner
23834,Adoption
23835,Return to Owner
23836,Adoption
23837,Adoption
23838,Transfer
23839,Adoption
23840,Adoption
23841,Return to Owner
23842,Return to Owner
23843,Adoption
23844,Died
23845,Adoption
23846,Adoption
23847,Adoption
23848,Died
23849,Return to Owner
23850,Adoption
23851,Transfer
23852,Transfer
23853,Died
23854,Euthanasia
23855,Transfer
23856,Adoption
23857,Died
23858,Adoption
23859,Return to Owner
23860,Adoption
23861,Transfer
23862,Euthanasia
23863,Adoption
23864,Return to Owner
23865,Return to Owner
23866,Transfer
23867,Adoption
23868,Adoption
23869,Adoption
23870,Adoption
23871,Transfer
23872,Died
23873,Adoption
23874,Died
23875,Return to Owner
23876,Adoption
23877,Return to Owner
23878,Adoption
23879,Return to Owner
23880,Adoption
23881,Adoption
23882,Adoption
23883,Return to Owner
23884,Transfer
23885,Return to Owner
23886,Transfer
23887,Adoption
23888,Euthanasia
23889,Died
23890,Adoption
23891,Euthanasia
23892,Transfer
23893,Transfer
23894,Adoption
23895,Return to Owner
23896,Transfer
23897,Euthanasia
23898,Adoption
23899,Transfer
23900,Return to Owner
23901,Transfer
23902,Return to Owner
23903,Return to Owner
23904,Transfer
23905,Adoption
23906,Adoption
23907,Return to Owner
23908,Adoption
23909,Adoption
23910,Adoption
23911,Adoption
23912,Adoption
23913,Euthanasia
23914,Transfer
23915,Adoption
23916,Adoption
23917,Adoption
23918,Transfer
23919,Transfer
23920,Return to Owner
23921,Adoption
23922,Died
23923,Transfer
23924,Return to Owner
23925,Return to Owner
23926,Adoption
23927,Adoption
23928,Adoption
23929,Return to Owner
23930,Transfer
23931,Transfer
23932,Euthanasia
23933,Adoption
23934,Return to Owner
23935,Transfer
23936,Adoption
23937,Died
23938,Return to Owner
23939,Return to Owner
23940,Return to Owner
23941,Euthanasia
23942,Return to Owner
23943,Transfer
23944,Adoption
23945,Adoption
23946,Euthanasia
23947,Return to Owner
23948,Adoption
23949,Adoption
23950,Return to Owner
23951,Return to Owner
23952,Return to Owner
23953,Transfer
23954,Adoption
23955,Adoption
23956,Adoption
23957,Adoption
23958,Adoption
23959,Transfer
23960,Adoption
23961,Adoption
23962,Adoption
23963,Transfer
23964,Died
23965,Adoption
23966,Adoption
23967,Adoption
23968,Return to Owner
23969,Return to Owner
23970,Adoption
23971,Adoption
23972,Transfer
23973,Adoption
23974,Adoption
23975,Adoption
23976,Transfer
23977,Transfer
23978,Died
23979,Euthanasia
23980,Adoption
23981,Adoption
23982,Transfer
23983,Transfer
23984,Adoption
23985,Return to Owner
23986,Died
23987,Adoption
23988,Died
23989,Return to Owner
23990,Adoption
23991,Transfer
23992,Transfer
23993,Adoption
23994,Adoption
23995,Transfer
23996,Return to Owner
23997,Return to Owner
23998,Adoption
23999,Return to Owner
24000,Adoption
24001,Transfer
24002,Return to Owner
24003,Adoption
24004,Adoption
24005,Transfer
24006,Adoption
24007,Transfer
24008,Adoption
24009,Return to Owner
24010,Transfer
24011,Transfer
24012,Euthanasia
24013,Adoption
24014,Died
24015,Return to Owner
24016,Died
24017,Adoption
24018,Adoption
24019,Adoption
24020,Adoption
24021,Adoption
24022,Transfer
24023,Adoption
24024,Return to Owner
24025,Adoption
24026,Return to Owner
24027,Return to Owner
24028,Adoption
24029,Adoption
24030,Adoption
24031,Return to Owner
24032,Adoption
24033,Adoption
24034,Transfer
24035,Return to Owner
24036,Adoption
24037,Adoption
24038,Return to Owner
24039,Adoption
24040,Adoption
24041,Died
24042,Adoption
24043,Adoption
24044,Adoption
24045,Died
24046,Transfer
24047,Return to Owner
24048,Return to Owner
24049,Adoption
24050,Adoption
24051,Transfer
24052,Adoption
24053,Transfer
24054,Adoption
24055,Transfer
24056,Euthanasia
24057,Adoption
24058,Transfer
24059,Adoption
24060,Adoption
24061,Adoption
24062,Transfer
24063,Transfer
24064,Adoption
24065,Died
24066,Adoption
24067,Adoption
24068,Adoption
24069,Transfer
24070,Died
24071,Adoption
24072,Return to Owner
24073,Adoption
24074,Adoption
24075,Transfer
24076,Adoption
24077,Adoption
24078,Adoption
24079,Transfer
24080,Adoption
24081,Return to Owner
24082,Adoption
24083,Return to Owner
24084,Died
24085,Adoption
24086,Adoption
24087,Return to Owner
24088,Return to Owner
24089,Transfer
24090,Adoption
24091,Died
24092,Adoption
24093,Transfer
24094,Transfer
24095,Adoption
24096,Died
24097,Adoption
24098,Euthanasia
24099,Died
24100,Transfer
24101,Transfer
24102,Transfer
24103,Transfer
24104,Transfer
24105,Euthanasia
24106,Transfer
24107,Adoption
24108,Return to Owner
24109,Adoption
24110,Adoption
24111,Return to Owner
24112,Died
24113,Transfer
24114,Return to Owner
24115,Return to Owner
24116,Transfer
24117,Died
24118,Died
24119,Adoption
24120,Transfer
24121,Adoption
24122,Adoption
24123,Euthanasia
24124,Return to Owner
24125,Transfer
24126,Adoption
24127,Return to Owner
24128,Adoption
24129,Adoption
24130,Euthanasia
24131,Return to Owner
24132,Adoption
24133,Euthanasia
24134,Transfer
24135,Adoption
24136,Adoption
24137,Adoption
24138,Adoption
24139,Adoption
24140,Adoption
24141,Died
24142,Transfer
24143,Transfer
24144,Return to Owner
24145,Adoption
24146,Return to Owner
24147,Transfer
24148,Euthanasia
24149,Transfer
24150,Died
24151,Died
24152,Transfer
24153,Return to Owner
24154,Transfer
24155,Transfer
24156,Transfer
24157,Died
24158,Adoption
24159,Died
24160,Died
24161,Euthanasia
24162,Adoption
24163,Adoption
24164,Adoption
24165,Return to Owner
24166,Return to Owner
24167,Died
24168,Adoption
24169,Adoption
24170,Transfer
24171,Adoption
24172,Adoption
24173,Transfer
24174,Adoption
24175,Adoption
24176,Died
24177,Return to Owner
24178,Adoption
24179,Transfer
24180,Return to Owner
24181,Adoption
24182,Adoption
24183,Adoption
24184,Adoption
24185,Adoption
24186,Died
24187,Euthanasia
24188,Return to Owner
24189,Transfer
24190,Adoption
24191,Died
24192,Return to Owner
24193,Died
24194,Return to Owner
24195,Transfer
24196,Return to Owner
24197,Died
24198,Adoption
24199,Transfer
24200,Transfer
24201,Adoption
24202,Return to Owner
24203,Transfer
24204,Euthanasia
24205,Adoption
24206,Transfer
24207,Adoption
24208,Adoption
24209,Died
24210,Adoption
24211,Adoption
24212,Adoption
24213,Euthanasia
24214,Return to Owner
24215,Died
24216,Return to Owner
24217,Died
24218,Adoption
24219,Adoption
24220,Died
24221,Died
24222,Died
24223,Adoption
24224,Adoption
24225,Adoption
24226,Adoption
24227,Return to Owner
24228,Transfer
24229,Transfer
24230,Adoption
24231,Return to Owner
24232,Return to Owner
24233,Adoption
24234,Euthanasia
24235,Euthanasia
24236,Return to Owner
24237,Return to Owner
24238,Died
24239,Return to Owner
24240,Adoption
24241,Transfer
24242,Adoption
24243,Died
24244,Return to Owner
24245,Transfer
24246,Return to Owner
24247,Adoption
24248,Return to Owner
24249,Return to Owner
24250,Adoption
24251,Return to Owner
24252,Adoption
24253,Adoption
24254,Adoption
24255,Return to Owner
24256,Euthanasia
24257,Return to Owner
24258,Adoption
24259,Transfer
24260,Adoption
24261,Return to Owner
24262,Adoption
24263,Adoption
24264,Adoption
24265,Transfer
24266,Died
24267,Adoption
24268,Adoption
24269,Euthanasia
24270,Euthanasia
24271,Adoption
24272,Euthanasia
24273,Adoption
24274,Adoption
24275,Adoption
24276,Euthanasia
24277,Adoption
24278,Died
24279,Adoption
24280,Adoption
24281,Died
24282,Died
24283,Euthanasia
24284,Died
24285,Return to Owner
24286,Adoption
24287,Transfer
24288,Adoption
24289,Transfer
24290,Died
24291,Adoption
24292,Transfer
24293,Transfer
24294,Transfer
24295,Adoption
24296,Adoption
24297,Transfer
24298,Return to Owner
24299,Adoption
24300,Adoption
24301,Adoption
24302,Adoption
24303,Adoption
24304,Died
24305,Transfer
24306,Euthanasia
24307,Adoption
24308,Adoption
24309,Transfer
24310,Return to Owner
24311,Transfer
24312,Euthanasia
24313,Adoption
24314,Transfer
24315,Transfer
24316,Return to Owner
24317,Died
24318,Transfer
24319,Transfer
24320,Died
24321,Return to Owner
24322,Return to Owner
24323,Adoption
24324,Transfer
24325,Adoption
24326,Transfer
24327,Adoption
24328,Adoption
24329,Adoption
24330,Transfer
24331,Transfer
24332,Return to Owner
24333,Adoption
24334,Transfer
24335,Died
24336,Transfer
24337,Return to Owner
24338,Adoption
24339,Adoption
24340,Transfer
24341,Adoption
24342,Adoption
24343,Adoption
24344,Return to Owner
24345,Adoption
24346,Transfer
24347,Return to Owner
24348,Transfer
24349,Died
24350,Euthanasia
24351,Died
24352,Transfer
24353,Return to Owner
24354,Adoption
24355,Adoption
24356,Adoption
24357,Died
24358,Died
24359,Euthanasia
24360,Return to Owner
24361,Adoption
24362,Adoption
24363,Adoption
24364,Return to Owner
24365,Died
24366,Return to Owner
24367,Transfer
24368,Died
24369,Return to Owner
24370,Adoption
24371,Adoption
24372,Adoption
24373,Adoption
24374,Adoption
24375,Return to Owner
24376,Transfer
