Id,Outcome Type
21360,Adoption
21361,Adoption
21362,Return to Owner
21363,Adoption
21364,Transfer
21365,Euthanasia
21366,Return to Owner
21367,Transfer
21368,Transfer
21369,Return to Owner
21370,Return to Owner
21371,Adoption
21372,Return to Owner
21373,Adoption
21374,Return to Owner
21375,Adoption
21376,Transfer
21377,Return to Owner
21378,Transfer
21379,Adoption
21380,Adoption
21381,Adoption
21382,Adoption
21383,Adoption
21384,Died
21385,Died
21386,Transfer
21387,Return to Owner
21388,Transfer
21389,Return to Owner
21390,Adoption
21391,Died
21392,Adoption
21393,Adoption
21394,Return to Owner
21395,Died
21396,Adoption
21397,Adoption
21398,Return to Owner
21399,Return to Owner
21400,Euthanasia
21401,Euthanasia
21402,Adoption
21403,Return to Owner
21404,Adoption
21405,Adoption
21406,Return to Owner
21407,Adoption
21408,Adoption
21409,Died
21410,Return to Owner
21411,Return to Owner
21412,Transfer
21413,Adoption
21414,Adoption
21415,Euthanasia
21416,Died
21417,Adoption
21418,Adoption
21419,Adoption
21420,Died
21421,Adoption
21422,Return to Owner
21423,Return to Owner
21424,Died
21425,Euthanasia
21426,Return to Owner
21427,Adoption
21428,Adoption
21429,Adoption
21430,Transfer
21431,Return to Owner
21432,Transfer
21433,Died
21434,Adoption
21435,Died
21436,Adoption
21437,Return to Owner
21438,Euthanasia
21439,Transfer
21440,Died
21441,Return to Owner
21442,Return to Owner
21443,Return to Owner
21444,Adoption
21445,Transfer
21446,Adoption
21447,Adoption
21448,Adoption
21449,Return to Owner
21450,Adoption
21451,Adoption
21452,Return to Owner
21453,Adoption
21454,Adoption
21455,Return to Owner
21456,Died
21457,Return to Owner
21458,Adoption
21459,Return to Owner
21460,Adoption
21461,Adoption
21462,Return to Owner
21463,Adoption
21464,Transfer
21465,Euthanasia
21466,Transfer
21467,Adoption
21468,Return to Owner
21469,Return to Owner
21470,Adoption
21471,Adoption
21472,Transfer
21473,Adoption
21474,Adoption
21475,Transfer
21476,Transfer
21477,Adoption
21478,Died
21479,Euthanasia
21480,Return to Owner
21481,Adoption
21482,Return to Owner
21483,Adoption
21484,Return to Owner
21485,Transfer
21486,Adoption
21487,Adoption
21488,Euthanasia
21489,Return to Owner
21490,Euthanasia
21491,Adoption
21492,Euthanasia
21493,Return to Owner
21494,Transfer
21495,Transfer
21496,Return to Owner
21497,Adoption
21498,Died
21499,Return to Owner
21500,Adoption
21501,Adoption
21502,Transfer
21503,Adoption
21504,Return to Owner
21505,Died
21506,Adoption
21507,Adoption
21508,Died
21509,Adoption
21510,Adoption
21511,Return to Owner
21512,Return to Owner
21513,Return to Owner
21514,Return to Owner
21515,Return to Owner
21516,Died
21517,Return to Owner
21518,Return to Owner
21519,Transfer
21520,Adoption
21521,Return to Owner
21522,Adoption
21523,Adoption
21524,Transfer
21525,Euthanasia
21526,Adoption
21527,Died
21528,Return to Owner
21529,Adoption
21530,Adoption
21531,Transfer
21532,Adoption
21533,Return to Owner
21534,Return to Owner
21535,Return to Owner
21536,Adoption
21537,Return to Owner
21538,Transfer
21539,Transfer
21540,Transfer
21541,Adoption
21542,Return to Owner
21543,Return to Owner
21544,Euthanasia
21545,Adoption
21546,Return to Owner
21547,Adoption
21548,Adoption
21549,Died
21550,Euthanasia
21551,Transfer
21552,Return to Owner
21553,Adoption
21554,Return to Owner
21555,Return to Owner
21556,Transfer
21557,Return to Owner
21558,Return to Owner
21559,Transfer
21560,Adoption
21561,Return to Owner
21562,Adoption
21563,Transfer
21564,Adoption
21565,Euthanasia
21566,Transfer
21567,Transfer
21568,Adoption
21569,Return to Owner
21570,Euthanasia
21571,Adoption
21572,Return to Owner
21573,Return to Owner
21574,Adoption
21575,Return to Owner
21576,Return to Owner
21577,Transfer
21578,Adoption
21579,Euthanasia
21580,Transfer
21581,Adoption
21582,Transfer
21583,Transfer
21584,Adoption
21585,Return to Owner
21586,Adoption
21587,Died
21588,Return to Owner
21589,Euthanasia
21590,Died
21591,Adoption
21592,Return to Owner
21593,Euthanasia
21594,Euthanasia
21595,Adoption
21596,Return to Owner
21597,Return to Owner
21598,Return to Owner
21599,Return to Owner
21600,Adoption
21601,Transfer
21602,Euthanasia
21603,Euthanasia
21604,Adoption
21605,Return to Owner
21606,Transfer
21607,Euthanasia
21608,Died
21609,Transfer
21610,Return to Owner
21611,Died
21612,Adoption
21613,Adoption
21614,Adoption
21615,Euthanasia
21616,Euthanasia
21617,Transfer
21618,Return to Owner
21619,Adoption
21620,Adoption
21621,Return to Owner
21622,Adoption
21623,Euthanasia
21624,Adoption
21625,Euthanasia
21626,Transfer
21627,Transfer
21628,Return to Owner
21629,Adoption
21630,Euthanasia
21631,Adoption
21632,Return to Owner
21633,Adoption
21634,Adoption
21635,Euthanasia
21636,Euthanasia
21637,Euthanasia
21638,Return to Owner
21639,Died
21640,Return to Owner
21641,Adoption
21642,Adoption
21643,Adoption
21644,Adoption
21645,Adoption
21646,Transfer
21647,Return to Owner
21648,Adoption
21649,Adoption
21650,Died
21651,Euthanasia
21652,Adoption
21653,Adoption
21654,Transfer
21655,Adoption
21656,Adoption
21657,Euthanasia
21658,Adoption
21659,Return to Owner
21660,Died
21661,Adoption
21662,Died
21663,Adoption
21664,Transfer
21665,Adoption
21666,Euthanasia
21667,Return to Owner
21668,Adoption
21669,Transfer
21670,Euthanasia
21671,Adoption
21672,Return to Owner
21673,Adoption
21674,Euthanasia
21675,Died
21676,Adoption
21677,Adoption
21678,Return to Owner
21679,Adoption
21680,Euthanasia
21681,Return to Owner
21682,Return to Owner
21683,Adoption
21684,Return to Owner
21685,Euthanasia
21686,Transfer
21687,Adoption
21688,Adoption
21689,Adoption
21690,Adoption
21691,Euthanasia
21692,Adoption
21693,Euthanasia
21694,Transfer
21695,Return to Owner
21696,Return to Owner
21697,Adoption
21698,Died
21699,Return to Owner
21700,Transfer
21701,Adoption
21702,Transfer
21703,Transfer
21704,Return to Owner
21705,Return to Owner
21706,Adoption
21707,Return to Owner
21708,Adoption
21709,Adoption
21710,Adoption
21711,Adoption
21712,Euthanasia
21713,Return to Owner
21714,Adoption
21715,Return to Owner
21716,Transfer
21717,Return to Owner
21718,Adoption
21719,Died
21720,Adoption
21721,Return to Owner
21722,Transfer
21723,Transfer
21724,Adoption
21725,Return to Owner
21726,Adoption
21727,Transfer
21728,Euthanasia
21729,Transfer
21730,Adoption
21731,Adoption
21732,Adoption
21733,Adoption
21734,Adoption
21735,Died
21736,Transfer
21737,Adoption
21738,Transfer
21739,Return to Owner
21740,Died
21741,Adoption
21742,Adoption
21743,Return to Owner
21744,Return to Owner
21745,Died
21746,Adoption
21747,Died
21748,Euthanasia
21749,Transfer
21750,Return to Owner
21751,Adoption
21752,Adoption
21753,Adoption
21754,Euthanasia
21755,Return to Owner
21756,Adoption
21757,Adoption
21758,Adoption
21759,Adoption
21760,Return to Owner
21761,Adoption
21762,Transfer
21763,Transfer
21764,Transfer
21765,Return to Owner
21766,Return to Owner
21767,Euthanasia
21768,Adoption
21769,Died
21770,Adoption
21771,Adoption
21772,Euthanasia
21773,Adoption
21774,Transfer
21775,Return to Owner
21776,Return to Owner
21777,Adoption
21778,Return to Owner
21779,Adoption
21780,Transfer
21781,Adoption
21782,Return to Owner
21783,Transfer
21784,Euthanasia
21785,Died
21786,Adoption
21787,Adoption
21788,Adoption
21789,Return to Owner
21790,Transfer
21791,Adoption
21792,Transfer
21793,Adoption
21794,Transfer
21795,Return to Owner
21796,Euthanasia
21797,Adoption
21798,Transfer
21799,Euthanasia
21800,Adoption
21801,Return to Owner
21802,Return to Owner
21803,Died
21804,Euthanasia
21805,Adoption
21806,Euthanasia
21807,Transfer
21808,Died
21809,Transfer
21810,Return to Owner
21811,Adoption
21812,Adoption
21813,Adoption
21814,Return to Owner
21815,Return to Owner
21816,Return to Owner
21817,Transfer
21818,Return to Owner
21819,Died
21820,Return to Owner
21821,Euthanasia
21822,Return to Owner
21823,Died
21824,Return to Owner
21825,Return to Owner
21826,Adoption
21827,Adoption
21828,Died
21829,Adoption
21830,Died
21831,Adoption
21832,Return to Owner
21833,Died
21834,Transfer
21835,Adoption
21836,Return to Owner
21837,Return to Owner
21838,Died
21839,Adoption
21840,Return to Owner
21841,Return to Owner
21842,Return to Owner
21843,Adoption
21844,Transfer
21845,Return to Owner
21846,Euthanasia
21847,Return to Owner
21848,Transfer
21849,Euthanasia
21850,Transfer
21851,Adoption
21852,Return to Owner
21853,Return to Owner
21854,Adoption
21855,Adoption
21856,Adoption
21857,Return to Owner
21858,Adoption
21859,Adoption
21860,Transfer
21861,Adoption
21862,Return to Owner
21863,Return to Owner
21864,Return to Owner
21865,Return to Owner
21866,Return to Owner
21867,Adoption
21868,Adoption
21869,Adoption
21870,Died
21871,Euthanasia
21872,Adoption
21873,Adoption
21874,Transfer
21875,Return to Owner
21876,Adoption
21877,Adoption
21878,Died
21879,Died
21880,Euthanasia
21881,Adoption
21882,Euthanasia
21883,Adoption
21884,Transfer
21885,Adoption
21886,Adoption
21887,Return to Owner
21888,Adoption
21889,Return to Owner
21890,Adoption
21891,Return to Owner
21892,Adoption
21893,Adoption
21894,Return to Owner
21895,Transfer
21896,Transfer
21897,Died
21898,Return to Owner
21899,Euthanasia
21900,Transfer
21901,Transfer
21902,Euthanasia
21903,Adoption
21904,Transfer
21905,Return to Owner
21906,Transfer
21907,Return to Owner
21908,Return to Owner
21909,Adoption
21910,Return to Owner
21911,Adoption
21912,Euthanasia
21913,Return to Owner
21914,Euthanasia
21915,Adoption
21916,Adoption
21917,Adoption
21918,Transfer
21919,Adoption
21920,Adoption
21921,Return to Owner
21922,Return to Owner
21923,Adoption
21924,Return to Owner
21925,Died
21926,Transfer
21927,Adoption
21928,Adoption
21929,Adoption
21930,Return to Owner
21931,Adoption
21932,Return to Owner
21933,Adoption
21934,Euthanasia
21935,Died
21936,Adoption
21937,Adoption
21938,Adoption
21939,Adoption
21940,Adoption
21941,Adoption
21942,Transfer
21943,Transfer
21944,Euthanasia
21945,Died
21946,Return to Owner
21947,Adoption
21948,Adoption
21949,Adoption
21950,Euthanasia
21951,Return to Owner
21952,Adoption
21953,Return to Owner
21954,Return to Owner
21955,Return to Owner
21956,Transfer
21957,Return to Owner
21958,Adoption
21959,Euthanasia
21960,Adoption
21961,Euthanasia
21962,Transfer
21963,Adoption
21964,Euthanasia
21965,Return to Owner
21966,Adoption
21967,Return to Owner
21968,Died
21969,Euthanasia
21970,Return to Owner
21971,Return to Owner
21972,Adoption
21973,Adoption
21974,Adoption
21975,Died
21976,Adoption
21977,Return to Owner
21978,Transfer
21979,Adoption
21980,Transfer
21981,Adoption
21982,Adoption
21983,Adoption
21984,Adoption
21985,Transfer
21986,Died
21987,Adoption
21988,Adoption
21989,Return to Owner
21990,Return to Owner
21991,Adoption
21992,Euthanasia
21993,Transfer
21994,Adoption
21995,Adoption
21996,Adoption
21997,Return to Owner
21998,Return to Owner
21999,Return to Owner
22000,Adoption
22001,Adoption
22002,Euthanasia
22003,Transfer
22004,Adoption
22005,Adoption
22006,Transfer
22007,Euthanasia
22008,Adoption
22009,Transfer
22010,Return to Owner
22011,Adoption
22012,Adoption
22013,Return to Owner
22014,Return to Owner
22015,Transfer
22016,Adoption
22017,Transfer
22018,Adoption
22019,Transfer
22020,Transfer
22021,Return to Owner
22022,Transfer
22023,Died
22024,Transfer
22025,Adoption
22026,Adoption
22027,Adoption
22028,Adoption
22029,Transfer
22030,Return to Owner
22031,Return to Owner
22032,Return to Owner
22033,Return to Owner
22034,Transfer
22035,Transfer
22036,Return to Owner
22037,Return to Owner
22038,Return to Owner
22039,Adoption
22040,Return to Owner
22041,Adoption
22042,Return to Owner
22043,Adoption
22044,Transfer
22045,Adoption
22046,Adoption
22047,Died
22048,Adoption
22049,Adoption
22050,Adoption
22051,Euthanasia
22052,Adoption
22053,Adoption
22054,Transfer
22055,Transfer
22056,Adoption
22057,Return to Owner
22058,Adoption
22059,Adoption
22060,Euthanasia
22061,Return to Owner
22062,Adoption
22063,Adoption
22064,Adoption
22065,Return to Owner
22066,Died
22067,Adoption
22068,Transfer
22069,Adoption
22070,Adoption
22071,Return to Owner
22072,Return to Owner
22073,Adoption
22074,Died
22075,Return to Owner
22076,Adoption
22077,Adoption
22078,Adoption
22079,Adoption
22080,Adoption
22081,Transfer
22082,Transfer
22083,Return to Owner
22084,Adoption
22085,Return to Owner
22086,Transfer
22087,Return to Owner
22088,Adoption
22089,Return to Owner
22090,Transfer
22091,Adoption
22092,Euthanasia
22093,Adoption
22094,Adoption
22095,Transfer
22096,Adoption
22097,Transfer
22098,Euthanasia
22099,Euthanasia
22100,Return to Owner
22101,Return to Owner
22102,Adoption
22103,Adoption
22104,Transfer
22105,Adoption
22106,Return to Owner
22107,Died
22108,Adoption
22109,Euthanasia
22110,Euthanasia
22111,Return to Owner
22112,Adoption
22113,Adoption
22114,Adoption
22115,Euthanasia
22116,Adoption
22117,Died
22118,Adoption
22119,Transfer
22120,Adoption
22121,Adoption
22122,Return to Owner
22123,Euthanasia
22124,Adoption
22125,Adoption
22126,Return to Owner
22127,Adoption
22128,Return to Owner
22129,Adoption
22130,Return to Owner
22131,Adoption
22132,Adoption
22133,Adoption
22134,Return to Owner
22135,Adoption
22136,Return to Owner
22137,Adoption
22138,Adoption
22139,Transfer
22140,Died
22141,Return to Owner
22142,Adoption
22143,Adoption
22144,Adoption
22145,Return to Owner
22146,Return to Owner
22147,Return to Owner
22148,Transfer
22149,Transfer
22150,Transfer
22151,Return to Owner
22152,Adoption
22153,Died
22154,Adoption
22155,Return to Owner
22156,Died
22157,Adoption
22158,Transfer
22159,Return to Owner
22160,Adoption
22161,Transfer
22162,Return to Owner
22163,Return to Owner
22164,Transfer
22165,Transfer
22166,Return to Owner
22167,Adoption
22168,Transfer
22169,Adoption
22170,Adoption
22171,Adoption
22172,Return to Owner
22173,Return to Owner
22174,Died
22175,Adoption
22176,Transfer
22177,Adoption
22178,Transfer
22179,Transfer
22180,Transfer
22181,Return to Owner
22182,Adoption
22183,Died
22184,Adoption
22185,Adoption
22186,Adoption
22187,Euthanasia
22188,Return to Owner
22189,Return to Owner
22190,Euthanasia
22191,Transfer
22192,Transfer
22193,Transfer
22194,Euthanasia
22195,Adoption
22196,Return to Owner
22197,Return to Owner
22198,Died
22199,Transfer
22200,Adoption
22201,Adoption
22202,Return to Owner
22203,Return to Owner
22204,Return to Owner
22205,Transfer
22206,Adoption
22207,Return to Owner
22208,Adoption
22209,Return to Owner
22210,Return to Owner
22211,Return to Owner
22212,Return to Owner
22213,Return to Owner
22214,Adoption
22215,Transfer
22216,Transfer
22217,Adoption
22218,Adoption
22219,Euthanasia
22220,Adoption
22221,Adoption
22222,Adoption
22223,Adoption
22224,Adoption
22225,Euthanasia
22226,Adoption
22227,Transfer
22228,Transfer
22229,Return to Owner
22230,Adoption
22231,Adoption
22232,Adoption
22233,Adoption
22234,Adoption
22235,Return to Owner
22236,Transfer
22237,Adoption
22238,Return to Owner
22239,Adoption
22240,Adoption
22241,Adoption
22242,Transfer
22243,Adoption
22244,Transfer
22245,Return to Owner
22246,Transfer
22247,Adoption
22248,Transfer
22249,Adoption
22250,Return to Owner
22251,Transfer
22252,Return to Owner
22253,Adoption
22254,Return to Owner
22255,Adoption
22256,Transfer
22257,Adoption
22258,Adoption
22259,Return to Owner
22260,Return to Owner
22261,Adoption
22262,Adoption
22263,Died
22264,Adoption
22265,Return to Owner
22266,Transfer
22267,Died
22268,Adoption
22269,Died
22270,Return to Owner
22271,Transfer
22272,Adoption
22273,Adoption
22274,Transfer
22275,Adoption
22276,Return to Owner
22277,Adoption
22278,Euthanasia
22279,Return to Owner
22280,Return to Owner
22281,Euthanasia
22282,Transfer
22283,Adoption
22284,Adoption
22285,Adoption
22286,Died
22287,Euthanasia
22288,Return to Owner
22289,Died
22290,Return to Owner
22291,Died
22292,Adoption
22293,Adoption
22294,Adoption
22295,Adoption
22296,Adoption
22297,Adoption
22298,Adoption
22299,Euthanasia
22300,Transfer
22301,Return to Owner
22302,Return to Owner
22303,Return to Owner
22304,Transfer
22305,Transfer
22306,Adoption
22307,Return to Owner
22308,Died
22309,Died
22310,Transfer
22311,Adoption
22312,Adoption
22313,Adoption
22314,Adoption
22315,Return to Owner
22316,Adoption
22317,Adoption
22318,Return to Owner
22319,Return to Owner
22320,Transfer
22321,Transfer
22322,Return to Owner
22323,Adoption
22324,Return to Owner
22325,Transfer
22326,Died
22327,Adoption
22328,Transfer
22329,Died
22330,Adoption
22331,Transfer
22332,Return to Owner
22333,Transfer
22334,Adoption
22335,Adoption
22336,Return to Owner
22337,Return to Owner
22338,Return to Owner
22339,Return to Owner
22340,Adoption
22341,Died
22342,Transfer
22343,Died
22344,Adoption
22345,Return to Owner
22346,Euthanasia
22347,Died
22348,Adoption
22349,Transfer
22350,Died
22351,Return to Owner
22352,Adoption
22353,Transfer
22354,Return to Owner
22355,Adoption
22356,Euthanasia
22357,Adoption
22358,Transfer
22359,Return to Owner
22360,Adoption
22361,Return to Owner
22362,Died
22363,Return to Owner
22364,Adoption
22365,Adoption
22366,Died
22367,Transfer
22368,Adoption
22369,Died
22370,Return to Owner
22371,Adoption
22372,Adoption
22373,Adoption
22374,Transfer
22375,Died
22376,Adoption
22377,Return to Owner
22378,Return to Owner
22379,Died
22380,Euthanasia
22381,Transfer
22382,Euthanasia
22383,Transfer
22384,Adoption
22385,Transfer
22386,Adoption
22387,Adoption
22388,Return to Owner
22389,Return to Owner
22390,Return to Owner
22391,Adoption
22392,Return to Owner
22393,Return to Owner
22394,Adoption
22395,Return to Owner
22396,Died
22397,Adoption
22398,Adoption
22399,Return to Owner
22400,Euthanasia
22401,Transfer
22402,Adoption
22403,Adoption
22404,Died
22405,Return to Owner
22406,Died
22407,Adoption
22408,Return to Owner
22409,Died
22410,Adoption
22411,Return to Owner
22412,Adoption
22413,Adoption
22414,Adoption
22415,Died
22416,Died
